id,given_label,model1_A,model1_B,model2_A,model2_B,model3_A,model3_B
968,A,0.507076233204078,0.492923766795922,0.3276169477727974,0.6723830522272026,0.08333631770910899,0.916663682290891
969,B,0.15511095796645757,0.8448890420335424,0.5421696257405256,0.45783037425947437,0.34759381836246583,0.6524061816375342
970,B,0.1708908834543319,0.8291091165456681,0.0823997634823953,0.9176002365176047,0.6842311861458705,0.31576881385412947
971,B,0.236085742273065,0.763914257726935,0.5184257070574758,0.4815742929425242,0.5034781019997971,0.49652189800020285
972,A,0.1808997608132623,0.8191002391867377,0.24409788121470988,0.7559021187852901,0.10352096085167417,0.8964790391483258
973,B,0.7287349008905312,0.27126509910946883,0.9057423860247971,0.09425761397520294,0.7174717786715672,0.2825282213284328
974,A,0.7013239453245638,0.29867605467543623,0.09077148065933749,0.9092285193406625,0.7304769569706958,0.2695230430293042
975,A,0.4074874477728233,0.5925125522271767,0.5888962137081752,0.41110378629182476,0.24205286323231212,0.7579471367676879
976,A,0.6846773605004748,0.3153226394995252,0.11505771713840518,0.8849422828615948,0.502885678633809,0.49711432136619105
977,A,0.4710840330696787,0.5289159669303213,0.4581324745055737,0.5418675254944263,0.4636233911481552,0.5363766088518448
978,B,0.9957102886920751,0.004289711307924882,0.4756555187927347,0.5243444812072653,0.5160997711062415,0.4839002288937585
979,A,0.09734935281983659,0.9026506471801634,0.6584085523863255,0.34159144761367455,0.9457511327467297,0.05424886725327027
980,A,0.7315351775842241,0.26846482241577585,0.1270916026423904,0.8729083973576096,0.06787598802609074,0.9321240119739093
981,B,0.07801867508840044,0.9219813249115996,0.72058236957719,0.27941763042281,0.6956712374267799,0.30432876257322006
982,A,0.7454808183317733,0.25451918166822673,0.11899318442772744,0.8810068155722726,0.46000091627481465,0.5399990837251853
983,A,0.7898204570840593,0.21017954291594065,0.36424008031563226,0.6357599196843677,0.04331456597814798,0.956685434021852
984,A,0.8995553865332779,0.10044461346672207,0.2129605438704948,0.7870394561295052,0.9572436942710733,0.04275630572892675
985,A,0.40535981737108207,0.5946401826289179,0.27313382973874845,0.7268661702612516,0.35750992514219715,0.6424900748578029
986,A,0.08441687381389817,0.9155831261861018,0.9062803120148355,0.0937196879851645,0.657594143916703,0.342405856083297
987,A,0.8749742748465247,0.12502572515347532,0.10122378162799661,0.8987762183720034,0.7628758149498951,0.2371241850501049
988,B,0.7189253401930581,0.2810746598069419,0.5696564542016401,0.43034354579835987,0.15326464932245099,0.846735350677549
989,A,0.8185869876206731,0.18141301237932694,0.5654079567311867,0.4345920432688133,0.8649161007180538,0.1350838992819462
990,A,0.5071773449050029,0.4928226550949971,0.21976615245902253,0.7802338475409775,0.3339837392600695,0.6660162607399305
991,B,0.48122534110261495,0.518774658897385,0.17115643897388777,0.8288435610261122,0.6420716380331672,0.35792836196683275
992,A,0.8145156897362322,0.18548431026376777,0.5550472834246958,0.4449527165753042,0.5512315069471857,0.4487684930528143
993,A,0.763345175508299,0.23665482449170105,0.011865938716293711,0.9881340612837063,0.07869479179592198,0.921305208204078
994,B,0.046398615153405265,0.9536013848465947,0.5949178579923742,0.4050821420076258,0.20837987667723723,0.7916201233227628
995,A,0.4693061863576601,0.5306938136423399,0.8213293616719327,0.1786706383280673,0.8695760342105197,0.13042396578948035
996,B,0.40182743510413255,0.5981725648958675,0.19946145991778264,0.8005385400822174,0.07572807564153328,0.9242719243584667
997,A,0.9317680161647195,0.06823198383528051,0.05505308979841428,0.9449469102015857,0.9737303805540063,0.026269619445993708
998,A,0.9655794875839542,0.03442051241604582,0.23820982661168477,0.7617901733883152,0.9858257195482661,0.014174280451733856
999,A,0.8256121138691156,0.1743878861308844,0.7617037512062323,0.23829624879376765,0.5136316981338189,0.4863683018661811
1000,A,0.9145897456344252,0.08541025436557481,0.852106694104672,0.147893305895328,0.6987964296051502,0.3012035703948498
1001,A,0.7155450298364171,0.2844549701635829,0.42877923482738367,0.5712207651726163,0.22637363126959498,0.773626368730405
1002,A,0.6943269199704994,0.30567308002950055,0.40372700774815573,0.5962729922518443,0.981845287936287,0.018154712063712997
1003,B,0.041293631334200165,0.9587063686657998,0.011258190736201712,0.9887418092637983,0.28608040804541257,0.7139195919545874
1004,A,0.48920784644337056,0.5107921535566294,0.8704773152125794,0.12952268478742057,0.5304458449056532,0.46955415509434684
1005,B,0.5253834771093481,0.4746165228906519,0.3028969472800559,0.6971030527199441,0.25701581259474515,0.7429841874052548
1006,A,0.3781142091708636,0.6218857908291364,0.6339241846016217,0.3660758153983783,0.7892561762980772,0.2107438237019228
1007,B,0.9098733723908184,0.09012662760918155,0.1374439756922885,0.8625560243077115,0.8136680095654412,0.18633199043455884
1008,A,0.887038214387552,0.11296178561244796,0.00033234140912563603,0.9996676585908744,0.2668930435744221,0.7331069564255779
1009,B,0.36319168259515866,0.6368083174048413,0.055909472076237976,0.944090527923762,0.0025846255323278555,0.9974153744676721
1010,B,0.4099678963825443,0.5900321036174557,0.5476860873220718,0.4523139126779282,0.577030839718319,0.42296916028168097
1011,A,0.47782280181499515,0.5221771981850049,0.5904438305378108,0.4095561694621892,0.005650031184156079,0.9943499688158439
1012,A,0.5119338790837331,0.4880661209162669,0.33383970592776113,0.6661602940722389,0.5419532330799179,0.45804676692008206
1013,A,0.8001562848675571,0.19984371513244292,0.12223014609163319,0.8777698539083668,0.8565079408386641,0.1434920591613359
1014,B,0.6073872900795263,0.3926127099204737,0.9229883668468756,0.07701163315312443,0.7296575359750567,0.27034246402494333
1015,A,0.7343387567774222,0.2656612432225778,0.8425130315266025,0.1574869684733975,0.09671725565924283,0.9032827443407572
1016,A,0.9909504479205611,0.009049552079438916,0.7908231768075586,0.20917682319244135,0.5627076261678652,0.4372923738321348
1017,A,0.7446392137712369,0.2553607862287631,0.5260782314658347,0.47392176853416534,0.1386948200469682,0.8613051799530318
1018,B,0.2808909917788023,0.7191090082211977,0.6995100827698985,0.30048991723010154,0.2569322871553852,0.7430677128446148
1019,B,0.7918519998996986,0.20814800010030143,0.38964493144943035,0.6103550685505696,0.4948205291169264,0.5051794708830736
1020,A,0.5830064690753265,0.4169935309246735,0.7274769251145464,0.2725230748854536,0.6717089326007246,0.3282910673992754
1021,A,0.657410077240328,0.34258992275967204,0.5953832784474449,0.4046167215525551,0.03194298328935008,0.9680570167106499
1022,B,0.07419130338796787,0.9258086966120321,0.6699260435015719,0.3300739564984281,0.31454465854445723,0.6854553414555428
1023,B,0.4282917933864637,0.5717082066135363,0.6470570985055515,0.3529429014944485,0.6656017137892613,0.33439828621073875
1024,B,0.9244485949454031,0.0755514050545969,0.7169321080174169,0.2830678919825831,0.3958194757896355,0.6041805242103645
1025,B,0.49885144422512395,0.501148555774876,0.8497451396763663,0.15025486032363367,0.5741578709700359,0.4258421290299641
1026,A,0.9283616060477412,0.0716383939522588,0.16152387901889242,0.8384761209811076,0.0679873630530925,0.9320126369469075
1027,B,0.9807423292666556,0.01925767073334439,0.840064585661283,0.15993541433871705,0.3720177114507025,0.6279822885492975
1028,B,0.9030428588740103,0.09695714112598974,0.44661570163799835,0.5533842983620016,0.42483725268496286,0.5751627473150371
1029,A,0.39072708105079046,0.6092729189492095,0.6579412505340065,0.34205874946599346,0.30162075495248075,0.6983792450475192
1030,B,0.4904843237986197,0.5095156762013803,0.7664825501114257,0.23351744988857426,0.2973188674198508,0.7026811325801492
1031,A,0.03530927070182033,0.9646907292981797,0.1664860590891618,0.8335139409108382,0.8151082265641105,0.18489177343588947
1032,B,0.4460777777641447,0.5539222222358553,0.04527287195855578,0.9547271280414442,0.8154983709095964,0.18450162909040357
1033,B,0.5211267640913807,0.4788732359086193,0.42743193724617146,0.5725680627538285,0.2205753084226849,0.7794246915773151
1034,A,0.7453440746970421,0.2546559253029579,0.7735336685822574,0.22646633141774264,0.03392799600767615,0.9660720039923238
1035,B,0.4520651450661133,0.5479348549338867,0.4100923698241945,0.5899076301758055,0.2947714287675568,0.7052285712324432
1036,B,0.07112232004006658,0.9288776799599334,0.11043064376646372,0.8895693562335363,0.23957182279861156,0.7604281772013884
1037,A,0.5556408252952407,0.4443591747047593,0.10327185184765975,0.8967281481523403,0.7445401030926083,0.2554598969073917
1038,B,0.6851574716700909,0.3148425283299091,0.9185179611222116,0.08148203887778838,0.0016946848803502945,0.9983053151196497
1039,B,0.014911411649500494,0.9850885883504995,0.42439127442740354,0.5756087255725965,0.8549710949806799,0.1450289050193201
1040,B,0.14754573895048595,0.852454261049514,0.00967800872854463,0.9903219912714554,0.47954027792819554,0.5204597220718045
1041,A,0.3653133409143243,0.6346866590856757,0.2722497152416449,0.7277502847583551,0.4750453233922488,0.5249546766077512
1042,B,0.44569700929602674,0.5543029907039733,0.47298190803730267,0.5270180919626973,0.15787967369587463,0.8421203263041254
1043,B,0.2979705116528447,0.7020294883471553,0.09865803371766735,0.9013419662823327,0.8091927153287433,0.19080728467125674
1044,B,0.350842540378145,0.649157459621855,0.4014788946257879,0.5985211053742121,0.6833503595030476,0.31664964049695243
1045,A,0.05966395578130679,0.9403360442186932,0.2575591093721582,0.7424408906278418,0.12767128567662844,0.8723287143233716
1046,B,0.054194896343417565,0.9458051036565824,0.419741377759956,0.580258622240044,0.042966090188580996,0.957033909811419
1047,B,0.21135927242024333,0.7886407275797567,0.27326754196290404,0.726732458037096,0.5715363112342303,0.4284636887657697
1048,B,0.44182925717850663,0.5581707428214934,0.29895785777416173,0.7010421422258383,0.9634245157158324,0.03657548428416757
1049,B,0.020580943917609007,0.979419056082391,0.9155632293777046,0.08443677062229538,0.7150823149356113,0.28491768506438875
1050,B,0.5978642594425425,0.4021357405574575,0.18633342481980886,0.8136665751801911,0.18475613023675486,0.8152438697632451
1051,B,0.9547344725441551,0.04526552745584489,0.3924502501499709,0.6075497498500291,0.6392781244465873,0.36072187555341273
1052,A,0.3423941387791636,0.6576058612208364,0.5315307967891626,0.4684692032108374,0.2542865899508966,0.7457134100491034
1053,A,0.8388898219234222,0.1611101780765778,0.1789396570001217,0.8210603429998783,0.31025089252872196,0.689749107471278
1054,B,0.366980591038805,0.633019408961195,0.9376666229463885,0.06233337705361153,0.8952461515126122,0.10475384848738778
1055,B,0.8845162467080528,0.11548375329194716,0.13265250905476567,0.8673474909452343,0.854468550675219,0.14553144932478101
1056,B,0.33482569393043626,0.6651743060695637,0.29945871055928885,0.7005412894407111,0.7207931072434396,0.2792068927565604
1057,B,0.7616314703244266,0.23836852967557343,0.9462640723937736,0.053735927606226364,0.34222329338488855,0.6577767066151115
1058,B,0.14676771402356614,0.8532322859764339,0.3705168636281677,0.6294831363718323,0.04890147203457129,0.9510985279654287
1059,A,0.4059664652656473,0.5940335347343527,0.5537878622889729,0.4462121377110271,0.6235050301573264,0.3764949698426736
1060,A,0.7106346333688686,0.28936536663113144,0.5028427953882254,0.4971572046117746,0.3316425581719261,0.6683574418280739
1061,B,0.3143051430955447,0.6856948569044553,0.356123577805457,0.643876422194543,0.8317611201325615,0.16823887986743846
1062,A,0.5006753468118562,0.4993246531881438,0.004880768001687352,0.9951192319983126,0.5859245246415113,0.41407547535848865
1063,B,0.5349385670356784,0.46506143296432156,0.41937920904263504,0.580620790957365,0.14396237624013375,0.8560376237598663
1064,B,0.5247886747671405,0.47521132523285947,0.3902858984680314,0.6097141015319686,0.8325073411222178,0.1674926588777822
1065,A,0.27522956853277414,0.7247704314672259,0.5538315750212652,0.44616842497873477,0.16661498980319311,0.8333850101968069
1066,A,0.7269797924737359,0.2730202075262641,0.35618202202479,0.64381797797521,0.7282912201447559,0.2717087798552441
1067,A,0.7485694264837732,0.2514305735162268,0.5675172239182334,0.43248277608176655,0.46655060074276444,0.5334493992572356
1068,A,0.5720893839484326,0.42791061605156744,0.4443767098649456,0.5556232901350544,0.6492859861545225,0.3507140138454775
1069,A,0.6787263674429851,0.3212736325570149,0.17907670246523744,0.8209232975347626,0.6506258039831686,0.3493741960168314
1070,B,0.05676640246530895,0.943233597534691,0.20298890554498172,0.7970110944550183,0.6189049923527686,0.38109500764723137
1071,A,0.1690880478162633,0.8309119521837367,0.7988737187011046,0.20112628129889543,0.667098345659614,0.332901654340386
1072,B,0.7216298439254105,0.2783701560745895,0.17452619111793688,0.8254738088820631,0.5273186349637304,0.47268136503626956
1073,A,0.7236942541435821,0.2763057458564179,0.956270920669468,0.04372907933053205,0.6490290200665731,0.35097097993342685
1074,A,0.5117155803071955,0.48828441969280445,0.7454434500561528,0.25455654994384724,0.4975532095877174,0.5024467904122826
1075,B,0.23499596958147417,0.7650040304185258,0.635573166209854,0.36442683379014595,0.05122970795417647,0.9487702920458235
1076,A,0.8345270132440566,0.16547298675594335,0.8124458741197008,0.18755412588029918,0.07181623391442316,0.9281837660855768
1077,B,0.9908582868597413,0.00914171314025869,0.7714893483067953,0.22851065169320472,0.5324308128049142,0.4675691871950858
1078,A,0.067363242769929,0.932636757230071,0.6423817720575176,0.35761822794248244,0.4869676347846078,0.5130323652153922
1079,A,0.5056571019989557,0.49434289800104425,0.6258695532045003,0.37413044679549967,0.7711332034474727,0.22886679655252729
